iter	AUC	Logloss
0	0.6168181818	0.6920211011
1	0.6222727273	0.6919454609
2	0.6613636364	0.6904646922
3	0.6722727273	0.6897959274
4	0.6781818182	0.6895128609
5	0.6663636364	0.6884999383
6	0.6827272727	0.6873547476
7	0.6931818182	0.6865113809
8	0.6922727273	0.6864732841
9	0.6904545455	0.6862528177
10	0.7059090909	0.6849232919
11	0.6995454545	0.6847134979
12	0.6981818182	0.6843565148
13	0.6881818182	0.6841222949
14	0.6836363636	0.6834144957
15	0.6945454545	0.6823544731
16	0.6954545455	0.6817236355
17	0.6954545455	0.6810722506
18	0.6972727273	0.680049538
19	0.7045454545	0.6788091234
20	0.7059090909	0.6781006735
21	0.7086363636	0.6772619072
22	0.7045454545	0.6764059708
23	0.7081818182	0.6752470981
24	0.7081818182	0.6743242067
25	0.7095454545	0.6733545323
26	0.7059090909	0.6724593627
27	0.7077272727	0.6715071573
28	0.7113636364	0.6706698311
29	0.7122727273	0.6697735848
30	0.7131818182	0.668739934
31	0.7095454545	0.6681665607
32	0.7077272727	0.6674063311
33	0.7113636364	0.6664891376
34	0.7040909091	0.6663909554
35	0.7059090909	0.6654040465
36	0.7068181818	0.6644918154
37	0.7068181818	0.6638819866
38	0.7068181818	0.6636828773
39	0.7077272727	0.6627376872
40	0.7081818182	0.6617455992
41	0.7109090909	0.6613094019
42	0.7136363636	0.6608207906
43	0.7145454545	0.6600134119
44	0.7145454545	0.6596911366
45	0.7136363636	0.6592614832
46	0.7127272727	0.6586763534
47	0.7068181818	0.658884123
48	0.7095454545	0.658118829
49	0.7095454545	0.6576733141
50	0.7095454545	0.6571708955
51	0.7068181818	0.656472754
52	0.7072727273	0.6560210113
53	0.7077272727	0.6556128123
54	0.7077272727	0.6550683887
55	0.7077272727	0.6542440815
56	0.7086363636	0.6541302815
57	0.7059090909	0.6540276549
58	0.7095454545	0.6533961628
59	0.7068181818	0.6533198208
60	0.7068181818	0.6533774014
61	0.7077272727	0.652764868
62	0.7095454545	0.6521012766
63	0.7104545455	0.6514537259
64	0.7086363636	0.6512498103
65	0.7104545455	0.6504706412
66	0.7104545455	0.6501605355
67	0.7104545455	0.6497762971
68	0.7104545455	0.6492767854
69	0.7095454545	0.6490715303
70	0.7104545455	0.649019645
71	0.7104545455	0.6485791371
72	0.7104545455	0.6480263105
73	0.7113636364	0.6480345435
74	0.7113636364	0.6473216877
75	0.7095454545	0.6469497981
76	0.7095454545	0.6467222594
77	0.7077272727	0.6468331824
78	0.7068181818	0.6465750916
79	0.7104545455	0.6458218177
80	0.7104545455	0.6454306761
81	0.7077272727	0.6450681292
82	0.7077272727	0.6443732686
83	0.7086363636	0.6438828636
84	0.7086363636	0.6435428812
85	0.7086363636	0.6431553469
86	0.7095454545	0.642910506
87	0.7095454545	0.6423366401
88	0.7104545455	0.6417510242
89	0.7104545455	0.6418908945
90	0.7113636364	0.6416149793
91	0.7113636364	0.6413845999
92	0.7109090909	0.6409639059
93	0.7136363636	0.6402745604
94	0.7136363636	0.6399447136
95	0.7118181818	0.639944914
96	0.7118181818	0.6399106029
97	0.7127272727	0.6396567553
98	0.71	0.6392897639
99	0.7127272727	0.639224097
100	0.7127272727	0.6390538881
101	0.7118181818	0.6392120001
102	0.7127272727	0.6392135626
103	0.7118181818	0.6393161108
104	0.7118181818	0.6388381441
105	0.7109090909	0.6389133633
106	0.7109090909	0.63848405
107	0.7109090909	0.6384756645
108	0.71	0.6379289827
109	0.7109090909	0.6378880819
110	0.7109090909	0.6378741057
111	0.7109090909	0.6375901874
112	0.7109090909	0.6373141942
113	0.71	0.6370732455
114	0.7090909091	0.6368426441
115	0.7090909091	0.636423637
116	0.71	0.636290151
117	0.7109090909	0.6360380738
118	0.7127272727	0.6356152069
119	0.7118181818	0.6351614775
120	0.7118181818	0.6351693331
121	0.7118181818	0.6348422531
122	0.7118181818	0.635029136
123	0.7127272727	0.6349513299
124	0.7127272727	0.634818244
125	0.7127272727	0.6346208859
126	0.7090909091	0.6344545572
127	0.71	0.6340785231
128	0.7090909091	0.6338690457
129	0.71	0.6334739699
130	0.71	0.633358435
131	0.71	0.6332375282
132	0.71	0.6331167212
133	0.7118181818	0.6329721113
134	0.7127272727	0.6325243263
135	0.7127272727	0.6326625983
136	0.7127272727	0.6327898255
137	0.7136363636	0.6326520707
138	0.7127272727	0.6326923145
139	0.7109090909	0.632542859
140	0.7109090909	0.6320500455
141	0.71	0.6315196066
142	0.7109090909	0.6310850523
143	0.7118181818	0.6310282495
